file,accuracy,detection_rate,false_alarm_rate,precision,recall,f1_score
CVE-2019-5420-3.pkl,0.9984126984126984,1.0,0,0.9984126984126984,1.0,0.9992057188244639
CVE-2016-3714-1.pkl,0.963258785942492,1.0,0,0.9631705364291433,1.0,0.9812398042414356
CVE-2017-8291-2.pkl,0.9976171564733916,1.0,0,0.9984051036682615,0.9992019154030327,0.9988033506182687
CVE-2017-5638-4.pkl,0.9657915672235481,1.0,0,0.9934518241347053,0.9672131147540983,0.9801568989386249
CVE-2014-6271-3.pkl,0.9992063492063492,1.0,0,0.9992063492063492,1.0,0.999603017070266
CVE-2017-12615-2.pkl,0.9944223107569721,1.0,0,0.9944223107569721,1.0,0.9972033559728326
CVE-2018-16509-4.pkl,0.9968076616121309,1.0,0,0.9968076616121309,1.0,0.9984012789768185
CVE-2018-19475-4.pkl,0.994431185361973,1.0,0,0.994431185361973,1.0,0.9972078181092939
CVE-2014-6271-4.pkl,0.9968253968253968,1.0,0,0.9968253968253968,1.0,0.9984101748807631
CVE-2015-8562-3.pkl,0.9984126984126984,1.0,0,0.9984126984126984,1.0,0.9992057188244639
CVE-2022-42889-1.pkl,0.999203187250996,1.0,0,0.999203187250996,1.0,0.9996014348345954
CVE-2021-28164-1.pkl,0.9936356404136834,1.0,0,0.9936356404136834,1.0,0.996807661612131
CVE-2022-26134-1.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2021-42013-1.pkl,0.9991928974979822,1.0,0,0.9991928974979822,1.0,0.9995962858296327
CVE-2017-7494-4.pkl,0.9904306220095693,1.0,0,0.9904306220095693,1.0,0.9951923076923077
CVE-2023-23752-3.pkl,0.9991922455573505,1.0,0,0.9991922455573505,1.0,0.9995959595959596
CVE-2019-6116b-2.pkl,0.9968203497615262,1.0,0,0.9968203497615262,1.0,0.9984076433121019
CVE-2017-5638-2.pkl,0.9952380952380953,1.0,0,0.9952229299363057,1.0,0.997605746209098
CVE-2019-10758-1.pkl,0.996031746031746,1.0,0,0.996031746031746,1.0,0.9980119284294234
CVE-2016-3714-4.pkl,0.977582065652522,1.0,0,0.9775280898876404,1.0,0.9886363636363636
CVE-2020-1938-1.pkl,0.9920191540303273,1.0,0,0.9920191540303273,1.0,0.9959935897435899
CVE-2018-15473-2.pkl,0.996031746031746,1.0,0,0.996031746031746,1.0,0.9980119284294234
CVE-2017-7494-3.pkl,0.9920191540303273,1.0,0,0.9920191540303273,1.0,0.9959935897435899
CVE-2016-3088-3.pkl,0.9793486894360603,1.0,0,0.9793486894360603,1.0,0.9895666131621188
CVE-2015-1427-2.pkl,0.9976190476190476,1.0,0,0.9976190476190476,1.0,0.99880810488677
CVE-2017-12794-3.pkl,0.9992063492063492,1.0,0,0.9992063492063492,1.0,0.999603017070266
CVE-2016-3088-4.pkl,0.9799839871897518,1.0,0,0.9799839871897518,1.0,0.9898908208653457
CVE-2014-3120-2.pkl,0.9873015873015873,1.0,0,0.9895666131621188,0.9975728155339806,0.9935535858178888
CVE-2020-17530-1.pkl,0.936,1.0,0,0.9356913183279743,1.0,0.9667774086378738
CVE-2014-0160-2.pkl,0.9949579831932773,1.0,0,0.9949579831932773,1.0,0.9974726200505476
CVE-2018-19518-4.pkl,0.996031746031746,1.0,0,0.996031746031746,1.0,0.9980119284294234
CVE-2014-0050-4.pkl,0.9952229299363057,1.0,0,0.9952229299363057,1.0,0.997605746209098
CVE-2015-5531-1.pkl,0.9928400954653938,1.0,0,0.9928400954653938,1.0,0.9964071856287425
CVE-2016-6515-3.pkl,0.9626687847498014,1.0,0,0.9896616541353384,0.9669421487603306,0.9781699953553181
CVE-2022-0847-2.pkl,0.9992044550517104,1.0,0,0.9992044550517104,1.0,0.9996020692399523
CVE-2015-5477-3.pkl,0.9973544973544973,1.0,0,0.9973544973544973,1.0,0.9986754966887418
CVE-2021-34429-3.pkl,0.9912629070691025,1.0,0,0.9912629070691025,1.0,0.9956122856003191
CVE-2017-8917-2.pkl,0.9984126984126984,1.0,0,0.9984126984126984,1.0,0.9992057188244639
CVE-2014-0160-4.pkl,0.9966273187183811,1.0,0,0.9966273187183811,1.0,0.9983108108108107
CVE-2021-28169-3.pkl,0.9911646586345382,1.0,0,0.9911646586345382,1.0,0.9955627269060106
CVE-2018-19475-2.pkl,0.9960127591706539,1.0,0,0.9960127591706539,1.0,0.998002397123452
CVE-2016-9920-2.pkl,0.7926926131850676,1.0,0,0.8832547169811321,0.8221734357848518,0.8516202387720296
CVE-2015-5531-4.pkl,0.9952267303102625,1.0,0,0.9952267303102625,1.0,0.9976076555023923
CVE-2014-3120-3.pkl,0.984884645982498,1.0,0,0.987785016286645,0.9967132292522597,0.9922290388548057
CVE-2017-12615-4.pkl,0.9855653568564555,1.0,0,0.9855653568564555,1.0,0.9927302100161551
CVE-2022-22963-2.pkl,0.999203187250996,1.0,0,0.999203187250996,1.0,0.9996014348345954
CVE-2015-3306-1.pkl,0.992822966507177,1.0,0,0.992822966507177,1.0,0.9963985594237695
CVE-2015-1427-4.pkl,0.9904610492845787,1.0,0,0.9904229848363927,1.0,0.9951884522854852
CVE-2018-11776-1.pkl,0.9984114376489277,1.0,0,0.9984114376489277,1.0,0.9992050874403815
CVE-2016-10033-2.pkl,0.8650793650793651,1.0,0,0.947239263803681,0.8587319243604005,0.9008168028004668
CVE-2022-0847-1.pkl,0.9992038216560509,1.0,0,0.9992038216560509,1.0,0.9996017522899244
CVE-2022-22963-4.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2017-8291-1.pkl,0.9976076555023924,1.0,0,0.9975980784627703,1.0,0.9987975951903808
CVE-2022-26134-3.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2017-12794-4.pkl,0.9968253968253968,1.0,0,0.9968253968253968,1.0,0.9984101748807631
CVE-2017-8917-4.pkl,0.9992,1.0,0,0.9992,1.0,0.9995998399359743
CVE-2017-12149-2.pkl,0.998406374501992,1.0,0,0.998406374501992,1.0,0.9992025518341308
CVE-2017-12794-2.pkl,0.9976190476190476,1.0,0,0.9976190476190476,1.0,0.99880810488677
CVE-2017-11610-3.pkl,0.9992057188244639,1.0,0,0.9992057188244639,1.0,0.9996027016289233
CVE-2017-7529-2.pkl,0.9968253968253968,1.0,0,0.9968253968253968,1.0,0.9984101748807631
CVE-2016-3714-2.pkl,0.9928514694201748,1.0,0,0.9928457869634341,1.0,0.9964100518548066
CVE-2014-3120-4.pkl,0.9736421725239617,1.0,0,0.9735364875701684,1.0,0.9865908167411621
CVE-2015-5531-2.pkl,0.9936457505957109,1.0,0,0.9952153110047847,0.9984,0.9968051118210862
CVE-2022-22965-2.pkl,0.9976095617529881,1.0,0,0.9976095617529881,1.0,0.9988033506182689
CVE-2022-26134-2.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2014-6271-1.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2015-2208-2.pkl,0.994435612082671,1.0,0,0.994435612082671,1.0,0.9972100438421683
CVE-2017-12635-3.pkl,0.9976114649681529,1.0,0,0.9976114649681529,1.0,0.9988043045037864
CVE-2021-28169-1.pkl,0.9841269841269841,1.0,0,0.9841269841269841,1.0,0.9919999999999999
CVE-2016-7434-2.pkl,0.9986149584487535,1.0,0,0.9986149584487535,1.0,0.9993069993069993
CVE-2022-42889-3.pkl,0.9984051036682615,1.0,0,0.9984051036682615,1.0,0.9992019154030327
CVE-2022-22963-1.pkl,0.9992025518341308,1.0,0,0.9992025518341308,1.0,0.9996011168727563
CVE-2021-41773-1.pkl,0.9992063492063492,1.0,0,0.9992063492063492,1.0,0.999603017070266
CVE-2014-3120-1.pkl,0.9720447284345048,1.0,0,0.9716828478964401,1.0,0.9856380796060731
CVE-2015-1427-3.pkl,0.9968228752978554,1.0,0,0.9968178202068417,1.0,0.9984063745019921
CVE-2016-10033-3.pkl,0.9785714285714285,1.0,0,0.9857768052516411,0.9846994535519126,0.9852378348824493
CVE-2020-1938-3.pkl,0.9960095770151636,1.0,0,0.9960095770151636,1.0,0.9980007996801279
CVE-2021-44228-3.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2015-8103-4.pkl,0.9386942675159236,1.0,0,0.9386942675159236,1.0,0.9683778234086242
CVE-2017-12635-1.pkl,0.9952153110047847,1.0,0,0.9952153110047847,1.0,0.9976019184652278
CVE-2016-7434-4.pkl,0.9987029831387808,1.0,0,0.9987029831387808,1.0,0.9993510707332901
CVE-2018-19475-3.pkl,0.9976152623211447,1.0,0,0.9976152623211447,1.0,0.9988062077198567
CVE-2015-5477-1.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2017-8291-3.pkl,0.999203187250996,1.0,0,0.9992019154030327,1.0,0.9996007984031936
CVE-2016-10033-4.pkl,0.7936507936507936,1.0,0,0.8693115519253208,0.8342665173572228,0.8514285714285714
CVE-2017-12149-3.pkl,0.994431185361973,1.0,0,0.9952229299363057,0.9992006394884093,0.997207818109294
CVE-2017-12615-3.pkl,0.9968,1.0,0,0.9968,1.0,0.998397435897436
CVE-2017-7494-2.pkl,0.9928457869634341,1.0,0,0.9928457869634341,1.0,0.9964100518548066
CVE-2014-0050-1.pkl,0.9912140575079872,1.0,0,0.9912140575079872,1.0,0.9955876454071401
CVE-2017-12615-1.pkl,0.9775280898876404,1.0,0,0.9775280898876404,1.0,0.9886363636363636
CVE-2017-7494-1.pkl,0.9846526655896607,1.0,0,0.9846526655896607,1.0,0.9922669922669922
CVE-2018-16509-2.pkl,0.9960127591706539,1.0,0,0.9960127591706539,1.0,0.998002397123452
CVE-2014-0050-3.pkl,0.9976114649681529,1.0,0,0.9976114649681529,1.0,0.9988043045037864
CVE-2016-3714-3.pkl,0.9896249002394254,1.0,0,0.9895749799518845,1.0,0.9947601773478436
CVE-2018-11776-3.pkl,0.9968253968253968,1.0,0,0.9968253968253968,1.0,0.9984101748807631
CVE-2021-28164-3.pkl,0.9976076555023924,1.0,0,0.9976076555023924,1.0,0.9988023952095809
CVE-2019-5420-4.pkl,0.9968253968253968,1.0,0,0.9968253968253968,1.0,0.9984101748807631
CVE-2016-10033-1.pkl,0.7984126984126985,1.0,0,0.8814553990610329,0.8307522123893806,0.8553530751708429
CVE-2020-1938-2.pkl,0.9976190476190476,1.0,0,0.9976190476190476,1.0,0.99880810488677
CVE-2022-42889-2.pkl,0.999203187250996,1.0,0,0.999203187250996,1.0,0.9996014348345954
CVE-2019-10758-3.pkl,0.9968253968253968,1.0,0,0.9968253968253968,1.0,0.9984101748807631
CVE-2017-8291-4.pkl,0.9936457505957109,1.0,0,0.9936457505957109,1.0,0.9968127490039841
CVE-2017-11610-1.pkl,0.9992050874403816,1.0,0,0.9992050874403816,1.0,0.9996023856858848
CVE-2022-21449-1.pkl,0.999203187250996,1.0,0,0.999203187250996,1.0,0.9996014348345954
CVE-2022-21449-3.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2015-5477-2.pkl,0.9986282578875172,1.0,0,0.9986282578875172,1.0,0.9993136582017845
CVE-2023-23752-2.pkl,0.9991922455573505,1.0,0,0.9991922455573505,1.0,0.9995959595959596
CVE-2015-8103-2.pkl,0.9332273449920508,1.0,0,0.9332273449920508,1.0,0.9654605263157894
CVE-2018-15473-4.pkl,0.9952380952380953,1.0,0,0.9968203497615262,0.9984076433121019,0.9976133651551312
CVE-2018-19518-1.pkl,0.9968253968253968,1.0,0,0.9968253968253968,1.0,0.9984101748807631
CVE-2014-0050-2.pkl,0.9960127591706539,1.0,0,0.9960127591706539,1.0,0.998002397123452
CVE-2021-28164-4.pkl,0.9952305246422893,1.0,0,0.9952305246422893,1.0,0.997609561752988
CVE-2022-21449-2.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2017-12794-1.pkl,0.9992063492063492,1.0,0,0.9992057188244639,1.0,0.9996027016289233
CVE-2022-22965-3.pkl,0.9968127490039841,1.0,0,0.9968127490039841,1.0,0.9984038308060655
CVE-2021-42013-4.pkl,0.9991909385113269,1.0,0,0.9991909385113269,1.0,0.9995953055443141
CVE-2018-19518-2.pkl,0.9912698412698413,1.0,0,0.9936102236421726,0.9975942261427426,0.9955982392957183
CVE-2017-7529-1.pkl,0.9976190476190476,1.0,0,0.9976190476190476,1.0,0.99880810488677
CVE-2016-9920-4.pkl,0.8184,1.0,0,0.9110012360939431,0.8262331838565022,0.8665490887713109
CVE-2017-7529-4.pkl,0.9992063492063492,1.0,0,0.9992063492063492,1.0,0.999603017070266
CVE-2012-1823-3.pkl,0.9968102073365231,1.0,0,0.9968102073365231,1.0,0.9984025559105432
CVE-2015-2208-3.pkl,0.9960159362549801,1.0,0,0.9960159362549801,1.0,0.998003992015968
CVE-2022-21449-4.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2021-44228-1.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2017-12635-4.pkl,0.9960159362549801,1.0,0,0.9960159362549801,1.0,0.998003992015968
CVE-2022-42889-4.pkl,0.999203187250996,1.0,0,0.999203187250996,1.0,0.9996014348345954
CVE-2015-8562-1.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2017-8917-1.pkl,0.9951845906902087,1.0,0,0.9951845906902087,1.0,0.997586484312148
CVE-2015-3306-4.pkl,0.9936254980079682,1.0,0,0.9936254980079682,1.0,0.9968025579536371
CVE-2020-17530-2.pkl,0.9562101910828026,1.0,0,0.9566265060240964,0.9991610738255033,0.9774312679524004
CVE-2016-6515-4.pkl,0.9425837320574163,1.0,0,0.9395509499136442,0.998165137614679,0.9679715302491103
CVE-2018-19475-1.pkl,0.9911433172302737,1.0,0,0.9911433172302737,1.0,0.9955519611807521
CVE-2012-1823-1.pkl,0.9927826784282278,1.0,0,0.9927826784282278,1.0,0.9963782696177061
CVE-2019-10758-2.pkl,0.9959903769045709,1.0,0,0.9959903769045709,1.0,0.997991161108879
CVE-2023-23752-4.pkl,0.9991922455573505,1.0,0,0.9991922455573505,1.0,0.9995959595959596
CVE-2022-22965-4.pkl,0.9976076555023924,1.0,0,0.9976076555023924,1.0,0.9988023952095809
CVE-2022-22965-1.pkl,0.998406374501992,1.0,0,0.998406374501992,1.0,0.9992025518341308
CVE-2020-17530-4.pkl,0.9847144006436042,1.0,0,0.9846526655896607,1.0,0.9922669922669922
CVE-2017-11610-4.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2015-8562-2.pkl,0.9992063492063492,1.0,0,0.9992063492063492,1.0,0.999603017070266
CVE-2019-6116b-4.pkl,0.9936153232242618,1.0,0,0.9936153232242618,1.0,0.9967974379503604
CVE-2021-34429-1.pkl,0.9968178202068417,1.0,0,0.9968178202068417,1.0,0.9984063745019921
CVE-2019-5420-2.pkl,0.9992063492063492,1.0,0,0.9992063492063492,1.0,0.999603017070266
CVE-2019-6116-3.pkl,0.9976114649681529,1.0,0,0.9976114649681529,1.0,0.9988043045037864
CVE-2022-26134-4.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2021-44228-4.pkl,0.9976190476190476,1.0,0,0.9976190476190476,1.0,0.99880810488677
CVE-2022-0847-3.pkl,0.999203187250996,1.0,0,0.999203187250996,1.0,0.9996014348345954
CVE-2020-17530-3.pkl,0.9912,1.0,0,0.9919743178170144,0.9991915925626516,0.995569875151027
CVE-2019-6116-2.pkl,0.9984101748807631,1.0,0,0.9984101748807631,1.0,0.9992044550517105
CVE-2021-28169-2.pkl,0.9928571428571429,1.0,0,0.9928571428571429,1.0,0.996415770609319
CVE-2021-28164-2.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2021-41773-2.pkl,0.9976190476190476,1.0,0,0.9976190476190476,1.0,0.99880810488677
CVE-2019-6116-4.pkl,0.9952267303102625,1.0,0,0.9952267303102625,1.0,0.9976076555023923
